host_key,host_name,normalized_host_name,primary_venue_type,district_name,grid_id,lon_wgs84,lat_wgs84,liminal_class,verification_priority_score,liminal_potential_score,pet_service_exposure_500m,liminal_rule_exposure_800m,explicit_open_rule_exposure_800m,restrictive_rule_exposure_800m,nearest_liminal_rule_m,nearest_explicit_open_rule_m,strongest_rule_source_id,strongest_rule_name,strongest_rule_state,strongest_rule_distance_m,recommended_source_strategy,verification_question,claim_boundary,round_id,sample_reason,allowed_source_classes,excluded_source_classes,minimum_evidence_to_upgrade,publication_boundary_after_round,query_primary_cn,query_operator_cn,query_official_cn,verifier,checked_at,source_found,source_url,source_title,source_date,accessed_at,evidence_quote,venue_identity_match,geographic_identity_match,rule_position_verified,access_direction_verified,conditions_or_restrictions,archive_or_screenshot_path,validation_decision,confidence_1_5,notes,verified_rule_direction_class,validation_pass
shopping_mall|k公馆吉华路635号maxcity百佳华购物中心|龙岗区,K公馆 吉华路635号max city百佳华购物中心,K公馆吉华路635号maxcity百佳华,shopping_mall,龙岗区,SZ500_0063_0054,114.0548517434686,22.63537497050789,ecology_ready_rule_liminal_frontier,0.7390581357980226,0.8358011104417038,6.511053654292341,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""K公馆 吉华路635号max city百佳华购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""K公馆 吉华路635号max city百佳华购物中心"" 商场 宠物 须知 深圳","""K公馆 吉华路635号max city百佳华购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|时美甲美睫吉华路635号maxcity百佳华购物中心|龙岗区,时美甲美睫 吉华路635号max city百佳华购物中心,时美甲美睫吉华路635号maxcity百佳华,shopping_mall,龙岗区,SZ500_0063_0054,114.0548447531188,22.63536598531213,ecology_ready_rule_liminal_frontier,0.7389855799419718,0.8357715234407214,6.508582018662185,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""时美甲美睫 吉华路635号max city百佳华购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""时美甲美睫 吉华路635号max city百佳华购物中心"" 商场 宠物 须知 深圳","""时美甲美睫 吉华路635号max city百佳华购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|式美甲美睫吉华路635号maxcity百佳华购物中心|龙岗区,式美甲美睫 吉华路635号max city百佳华购物中心,式美甲美睫吉华路635号maxcity百佳华,shopping_mall,龙岗区,SZ500_0063_0054,114.05485473815271,22.635396960806844,ecology_ready_rule_liminal_frontier,0.7389745255090853,0.83576701533055,6.508205523466822,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""式美甲美睫 吉华路635号max city百佳华购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""式美甲美睫 吉华路635号max city百佳华购物中心"" 商场 宠物 须知 深圳","""式美甲美睫 吉华路635号max city百佳华购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
park_or_recreation|84区社区公园|宝安区,84区社区公园,84区社区公园,park_or_recreation,宝安区,SZ500_0028_0037,113.88322458587815,22.562661405050346,ecology_ready_rule_liminal_frontier,0.7386749067242535,0.8327680961434986,6.552126969818481,0.0,0.0,0.0623502851738725,,,PPR_068,Four Points by Sheraton Shenzhen Bao'an,restrictive_rule,738.5380849023522,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""84区社区公园"" 深圳 宠物友好 OR 宠物规则","""84区社区公园"" 宠物 须知 深圳","""宝安区"" 宠物友好 公共空间",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|煲珠公-深圳万象食家|罗湖区,煲珠公-深圳万象食家,煲珠公-万象食家,shopping_mall,罗湖区,SZ500_0073_0039,114.10541340747235,22.564451598203227,rule_liminal_threshold_core,0.7385858111162392,0.8900316852949829,0.5820593450398102,1.0775031204891423,0.0,0.0,10.590396137112444,,PPR_106,ZoNe丨宠域知汇宠物生态城,conditional_liminal_rule,10.590396137112444,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""煲珠公-深圳万象食家"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""煲珠公-深圳万象食家"" 商场 宠物 须知 深圳","""煲珠公-深圳万象食家"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|东环二路与建设路交汇处ico购物中心|龙华区,东环二路与建设路交汇处ICO购物中心,东环二路与建设路交汇处ICO,shopping_mall,龙华区,SZ500_0058_0059,114.0318737427902,22.659217515844954,rule_liminal_threshold_core,0.7377653037392793,0.8474893226012041,2.3940252669871,0.3844030298188771,0.1955151255500408,0.0,30.64109289478518,432.17313754619454,PPR_HILTON_012,DoubleTree by Hilton Shenzhen Longhua,conditional_liminal_rule,30.64109289478518,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""东环二路与建设路交汇处ICO购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""东环二路与建设路交汇处ICO购物中心"" 商场 宠物 须知 深圳","""东环二路与建设路交汇处ICO购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|莎美甲美睫吉华路635号maxcity百佳华购物中心|龙岗区,莎美甲美睫 吉华路635号max city百佳华购物中心,莎美甲美睫吉华路635号maxcity百佳华,shopping_mall,龙岗区,SZ500_0063_0054,114.05489570818725,22.63504294923939,ecology_ready_rule_liminal_frontier,0.7375011698270335,0.8351654395276392,6.458207638723372,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""莎美甲美睫 吉华路635号max city百佳华购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""莎美甲美睫 吉华路635号max city百佳华购物中心"" 商场 宠物 须知 深圳","""莎美甲美睫 吉华路635号max city百佳华购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|罗湖万象食家|罗湖区,罗湖万象食家,罗湖万象食家,shopping_mall,罗湖区,SZ500_0073_0039,114.10516835447258,22.564595320684184,rule_liminal_threshold_core,0.7375006522297209,0.8863076769566605,0.6461276203311812,1.0447279184177585,0.0,0.0,40.42375245180612,,PPR_107,天河城绿洲·宠物友好生活聚场,conditional_liminal_rule,40.42375245180612,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""罗湖万象食家"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""罗湖万象食家"" 商场 宠物 须知 深圳","""罗湖万象食家"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,是,http://sz.bendibao.com/tour/202541/ly986519.html,深圳罗湖区可以带宠物去的地方推荐-深圳本地宝,2025/4/1,2026/6/11,狗狗在商场内不能下地，进入商场后需到一楼服务台租用宠物推车,是,是,是,是,宠物不可落地；一楼服务台租宠物推车,无,通过,3,,verified_conditional_or_zoned_access,True
park_or_recreation|市民广场南广场|福田区,市民广场南广场,市民南,park_or_recreation,福田区,SZ500_0063_0033,114.05534726437445,22.540884956973628,rule_liminal_threshold_core,0.7373538547249624,0.805204709369018,0.3507727894650346,1.0654402504800624,0.0780184965677687,0.2836200139472581,359.62616677337644,627.3839081656943,PPR_029,深圳养犬服务平台领养和寻宠功能,conditional_liminal_rule,359.62616677337644,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""市民广场南广场"" 深圳 宠物友好 OR 宠物规则","""市民广场南广场"" 宠物 须知 深圳","""福田区"" 宠物友好 公共空间",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
hotel|拾光青年旅舍|福田区,拾光青年旅舍,拾光青年旅舍,hotel,福田区,SZ500_0065_0033,114.06340852695013,22.5385054040134,ecology_ready_rule_liminal_frontier,0.7372157419456082,0.6924185878563013,3.191881588812068,0.2901414225169028,0.096321469651937,0.1682492786965798,762.1747499560508,556.4349643521924,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,556.4349643521924,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""拾光青年旅舍"" 深圳 宠物政策 OR 携带宠物 OR pets allowed","""拾光青年旅舍"" pet policy Shenzhen hotel","""福田区"" 宠物友好 酒店 深圳",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|吉华路635号maxcity百佳华购物中心|龙岗区,吉华路635号max city 百佳华购物中心,吉华路635号maxcity百佳华,shopping_mall,龙岗区,SZ500_0063_0054,114.05486223824587,22.635246974447604,ecology_ready_rule_liminal_frontier,0.7364860687592891,0.834750131816587,6.423969902122479,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""吉华路635号max city 百佳华购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""吉华路635号max city 百佳华购物中心"" 商场 宠物 须知 深圳","""吉华路635号max city 百佳华购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,是,https://m.bendibao.com/wangdian/dian/5900621.shtm,百佳华max city（坂田店）-商场详情-深圳本地宝,2025/6/1,2026/6/11,2025深圳坂田百佳华宠物友好生活节，来百佳华商场和毛孩子一起嗨翻周末,是,是,是,是,商场举办宠物友好生活节，允许携宠入场,无,通过,3,,verified_open_or_event_access,True
shopping_mall|都市花园商业广场招商接待中心|南山区,都市花园商业广场招商接待中心,都市花园商业招商接待中心,shopping_mall,南山区,SZ500_0041_0034,113.94853811941812,22.546081003363287,rule_liminal_threshold_core,0.7360329236605186,0.8314403421224924,4.783666772692021,0.1298897643720309,0.0,0.1415802224326477,188.25600799127287,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,188.25600799127287,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""都市花园商业广场招商接待中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""都市花园商业广场招商接待中心"" 商场 宠物 须知 深圳","""都市花园商业广场招商接待中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|鑫凯视觉婚纱摄影maxcity百佳华购物中心|龙岗区,鑫凯视觉婚纱摄影 max city百佳华购物中心,鑫凯视觉婚纱摄影maxcity百佳华,shopping_mall,龙岗区,SZ500_0063_0054,114.05528816650671,22.635606110934607,ecology_ready_rule_liminal_frontier,0.7359372514458542,0.8345253096184433,6.405529950711492,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""鑫凯视觉婚纱摄影 max city百佳华购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""鑫凯视觉婚纱摄影 max city百佳华购物中心"" 商场 宠物 须知 深圳","""鑫凯视觉婚纱摄影 max city百佳华购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|愈里spa(万象天地店)|南山区,愈里SPA(万象天地店),愈里SPA,shopping_mall,南山区,SZ500_0041_0034,113.948541115172,22.5460799974222,rule_liminal_threshold_core,0.7359078328606043,0.8313756823753327,4.781780269828361,0.1297034025795782,0.0,0.1415513780284416,188.575684732358,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,188.575684732358,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""愈里SPA(万象天地店)"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""愈里SPA(万象天地店)"" 商场 宠物 须知 深圳","""愈里SPA(万象天地店)"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|万象食家|罗湖区,万象食家,万象食家,shopping_mall,罗湖区,SZ500_0073_0039,114.10551537982448,22.564383981438667,rule_liminal_threshold_core,0.7356852520219367,0.8893880800695221,0.5551750951914277,1.079873753321987,0.0,0.0,2.378735574462316,,PPR_107,天河城绿洲·宠物友好生活聚场,conditional_liminal_rule,2.378735574462316,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""万象食家"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""万象食家"" 商场 宠物 须知 深圳","""万象食家"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,是,http://sz.bendibao.com/tour/202541/ly986519.html,深圳罗湖区可以带宠物去的地方推荐-深圳本地宝,2025/4/1,2026/6/11,狗狗在商场内不能下地，进入商场后需到一楼服务台租用宠物推车,是,是,是,是,宠物不可落地；一楼服务台租宠物推车,无,通过,3,,verified_conditional_or_zoned_access,True
shopping_mall|荣耀万象食家店梅园路万象食家|罗湖区,荣耀万象食家店 梅园路万象食家,荣耀万象食家梅园路万象食家,shopping_mall,罗湖区,SZ500_0073_0039,114.10525927229926,22.56404458931971,rule_liminal_threshold_core,0.735648969661078,0.8846015381081191,0.6563366432450588,1.0337438975040016,0.0,0.0,46.53725038192614,,PPR_107,天河城绿洲·宠物友好生活聚场,conditional_liminal_rule,46.53725038192614,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""荣耀万象食家店 梅园路万象食家"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""荣耀万象食家店 梅园路万象食家"" 商场 宠物 须知 深圳","""荣耀万象食家店 梅园路万象食家"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|笋岗万象食家|罗湖区,笋岗万象食家,笋岗万象食家,shopping_mall,罗湖区,SZ500_0073_0039,114.1055109137053,22.56441463330732,rule_liminal_threshold_core,0.735585684196093,0.8893615291920983,0.5543502144758635,1.079913149482243,0.0,0.0,1.9729426990743664,,PPR_107,天河城绿洲·宠物友好生活聚场,conditional_liminal_rule,1.9729426990743664,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""笋岗万象食家"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""笋岗万象食家"" 商场 宠物 须知 深圳","""笋岗万象食家"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,是,http://sz.bendibao.com/tour/202541/ly986519.html,深圳罗湖区可以带宠物去的地方推荐-深圳本地宝,2025/4/1,2026/6/11,狗狗在商场内不能下地，进入商场后需到一楼服务台租用宠物推车,是,是,是,是,宠物不可落地；一楼服务台租宠物推车,无,通过,3,,verified_conditional_or_zoned_access,True
hotel|栖迟青年公寓|福田区,栖迟青年公寓,栖迟青年公寓,hotel,福田区,SZ500_0065_0033,114.06338452514586,22.538875417822847,ecology_ready_rule_liminal_frontier,0.735565548986394,0.694311581700944,3.010323859372791,0.3113565089574956,0.1085707525069682,0.1595472642107577,733.5057261029845,518.870868168995,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,518.870868168995,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""栖迟青年公寓"" 深圳 宠物政策 OR 携带宠物 OR pets allowed","""栖迟青年公寓"" pet policy Shenzhen hotel","""福田区"" 宠物友好 酒店 深圳",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|c.city-e馆|南山区,c.city-E馆,c.city-E馆,shopping_mall,南山区,SZ500_0041_0034,113.94839927443518,22.546781230905594,rule_liminal_threshold_core,0.7354936349377289,0.8370012769455316,4.523138598050877,0.1561636447837218,0.0,0.1132686121800429,146.0634808035555,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,146.0634808035555,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""c.city-E馆"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""c.city-E馆"" 商场 宠物 须知 深圳","""c.city-E馆"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|onehair(万象天地店)|南山区,One hair(万象天地店),Onehair,shopping_mall,南山区,SZ500_0041_0034,113.94853712566017,22.546005010833564,rule_liminal_threshold_core,0.7354323366625102,0.8304809597074205,4.795356346797211,0.1272282536577487,0.0,0.1454975618862076,192.8579668271473,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,192.8579668271473,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""One hair(万象天地店)"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""One hair(万象天地店)"" 商场 宠物 须知 深圳","""One hair(万象天地店)"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
