host_key,host_name,normalized_host_name,primary_venue_type,district_name,grid_id,lon_wgs84,lat_wgs84,liminal_class,verification_priority_score,liminal_potential_score,pet_service_exposure_500m,liminal_rule_exposure_800m,explicit_open_rule_exposure_800m,restrictive_rule_exposure_800m,nearest_liminal_rule_m,nearest_explicit_open_rule_m,strongest_rule_source_id,strongest_rule_name,strongest_rule_state,strongest_rule_distance_m,recommended_source_strategy,verification_question,claim_boundary,verifier,checked_at,source_found,source_url,source_title,source_date,accessed_at,evidence_quote,venue_identity_match,geographic_identity_match,rule_position_verified,access_direction_verified,conditions_or_restrictions,archive_or_screenshot_path,validation_decision,confidence_1_5,verified_rule_direction_class,validation_pass
residential_property|深圳中心·天元|福田区,深圳中心·天元,中心·天元,residential_property,福田区,SZ500_0064_0033,114.06014672392568,22.53952057451369,rule_liminal_threshold_core,0.883339112538733,0.7555437727293637,3.889094470720626,0.704232182710264,0.1683669909357981,0.2829104040508399,459.21004473604216,395.5002314549398,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,395.5002314549398,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|卓悦中心西区|福田区,卓悦中心西区,卓悦中心西区,shopping_mall,福田区,SZ500_0064_0033,114.05978117426923,22.538666242012656,rule_liminal_threshold_core,0.8656588395576819,0.8061193726690642,3.728770825058784,0.5577457071299069,0.1169622627220811,0.4197962556773967,528.1757469269711,496.4259131638206,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,303.4922074251751,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://www.petdhw.com/jinhua-show-36758.html,深圳10个宠物友好的MALL,2023/12/31,2026/6/11,福田One Avenue卓悦中心禁止烈性犬、大型犬进入，场内宠物需抱起或使用宠物箱、宠物推车；设有宠物友好门店，户外广场、草坪可作宠物活动区,是,是,是,是,禁烈性/大型犬；宠物需抱起或用宠物箱/推车；户外可活动,无,通过,4,verified_conditional_or_zoned_access,True
shopping_mall|之眼购物中心|福田区,之眼购物中心,之眼,shopping_mall,福田区,SZ500_0064_0034,114.06246570041432,22.5429500768048,rule_liminal_threshold_core,0.8632174144458614,0.9112229313692736,1.5611965811035178,0.6772359862935878,0.4843447659040771,0.0,470.3287387718429,150.9943140716158,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,150.9943140716158,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|tomato民宿|福田区,TOMATO民宿,TOMATO民宿,hotel,福田区,SZ500_0064_0033,114.06227545790668,22.540799026527324,rule_liminal_threshold_core,0.8607021709655408,0.798751077286246,3.1989409756768965,0.5771912947217186,0.2755610517007943,0.1354121180626893,517.6297227314773,277.0283041902766,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,277.0283041902766,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|云子酒店式公寓|福田区,云子酒店式公寓,云子酒式公寓,hotel,福田区,SZ500_0064_0033,114.06210563792888,22.540596309374163,rule_liminal_threshold_core,0.8595448079391935,0.79635001244588,3.202064771460376,0.5836135106764274,0.2606091719004762,0.146284542871756,514.256207193284,289.6973990370005,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,289.6973990370005,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|美梨民宿|福田区,美梨民宿,美梨民宿,hotel,福田区,SZ500_0064_0033,114.0608655293042,22.53934594401118,rule_liminal_threshold_core,0.853768886305392,0.753039407335396,3.807858554239509,0.5801748909657124,0.1622085477765976,0.2625438975258126,516.0559302303678,405.2119048852187,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,405.2119048852187,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|途掌柜117176精品民宿|福田区,途掌柜117176精品民宿,途掌柜117176精品民宿,hotel,福田区,SZ500_0064_0033,114.062326418323,22.54064195606739,rule_liminal_threshold_core,0.8497434353559787,0.7907205823012691,3.189684841312129,0.5528369794061923,0.2547918487695891,0.1392748735786268,530.9203204942452,294.86568819735106,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,294.86568819735106,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|辉鸿民宿|福田区,辉鸿民宿,辉鸿民宿,hotel,福田区,SZ500_0064_0033,114.06233041442223,22.54064194974521,rule_liminal_threshold_core,0.8495219289762532,0.7905833795299593,3.1893830548701003,0.5522091572561582,0.2545795018922793,0.1391784368351596,531.2738345182236,295.0570573813921,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,295.0570573813921,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|卓悦中心东区|福田区,卓悦中心东区,卓悦中心东区,shopping_mall,福田区,SZ500_0064_0033,114.0614014900177,22.538341583229897,rule_liminal_threshold_core,0.848203056346839,0.8178798977867786,3.9879852783318586,0.400005755404743,0.1089017751048709,0.3086029225180716,638.8003852022342,517.9396731113933,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,381.5328762675514,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://www.petdhw.com/jinhua-show-36758.html,深圳10个宠物友好的MALL,2023/12/31,2026/6/11,福田One Avenue卓悦中心禁止烈性犬、大型犬进入，场内宠物需抱起或使用宠物箱、宠物推车；设有宠物友好门店，户外广场、草坪可作宠物活动区,是,是,是,是,禁烈性/大型犬；宠物需抱起或用宠物箱/推车；户外可活动,无,通过,4,verified_conditional_or_zoned_access,True
residential_property|大百汇广场|福田区,大百汇广场,大百汇,residential_property,福田区,SZ500_0064_0033,114.05848057597652,22.539426421349475,rule_liminal_threshold_core,0.846771133999514,0.7279525977582411,2.6140755038474737,0.8763429889888101,0.126533720912765,0.400384468860855,411.5020975807621,473.4300857914653,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,357.5858001717431,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|节日大道节日广场|福田区,节日大道节日广场,节日大道节日,park_or_recreation,福田区,SZ500_0064_0033,114.06061131698875,22.53819388546748,rule_liminal_threshold_core,0.8440918816807068,0.7948848824524407,3.994992759464377,0.4327091792111093,0.1033337547718537,0.4079003994522928,611.2012870962027,534.1576971058159,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,309.96893754134777,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|marialiao的高颜值民宿|福田区,MariaLiao的高颜值民宿,MariaLiao的高颜值民宿,hotel,福田区,SZ500_0065_0033,114.06244630063144,22.540656765714825,rule_liminal_threshold_core,0.8394978585292614,0.7775237054948375,3.18027356498309,0.5357885955564947,0.2498666764388049,0.1359316356716663,540.7268525402353,299.3553103914696,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,299.3553103914696,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|童乐福田-岗厦社区缤纷夏日童乐小公园|福田区,童乐福田-岗厦社区缤纷夏日童乐小公园,童乐福田-岗厦社区缤纷夏日童乐小公园,park_or_recreation,福田区,SZ500_0064_0033,114.06205182803974,22.538492528784744,rule_liminal_threshold_core,0.83889303374164,0.828051545410796,3.761178711963652,0.3712258962948204,0.1113551114041651,0.2458781770828245,665.923536338337,511.1603770584828,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,445.27796095376647,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|时光机青年旅舍|福田区,时光机青年旅舍,时光机青年旅舍,hotel,福田区,SZ500_0065_0033,114.06299022961952,22.54152385581821,rule_liminal_threshold_core,0.8289711981841604,0.7833794059664181,2.872844125355664,0.5164744709292439,0.2943752373100552,0.0606738424034854,552.3853497344121,262.1953515565332,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,262.1953515565332,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|星河世纪|福田区,星河世纪,星河世纪,residential_property,福田区,SZ500_0064_0033,114.06228246836852,22.5405330327211,rule_liminal_threshold_core,0.8259823528248542,0.7421251016465455,3.187980327421997,0.5484861834013769,0.2452947319040213,0.1439912346375413,533.3819097154707,303.6214400939984,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,303.6214400939984,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|大百汇私募证券大厦|福田区,大百汇私募证券大厦,大百汇私募证券大厦,residential_property,福田区,SZ500_0064_0033,114.05849057755658,22.53922641661856,rule_liminal_threshold_core,0.8252967965639105,0.7044971414366353,2.670617396815704,0.8115954093065321,0.1188922338819422,0.4315947604315738,433.58844806482495,491.581719454532,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,335.41533692728177,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|壹号旅居青年旅舍|福田区,壹号旅居青年旅舍,壹号旅居青年旅舍,hotel,福田区,SZ500_0064_0033,114.0613305439167,22.53869517570228,rule_liminal_threshold_core,0.8233271588525783,0.7419320414132755,3.9602936356228255,0.4437638092085361,0.1244128922620618,0.2859190959535619,602.5407577860475,478.3114937320324,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,401.7399900649834,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|新地标酒店公寓|福田区,新地标酒店公寓,新地标酒公寓,hotel,福田区,SZ500_0064_0033,114.06228150473277,22.53998906933632,rule_liminal_threshold_core,0.8202546997031808,0.766616702486369,3.1766861533928967,0.4924926879344357,0.1946537974518387,0.1638084204054427,567.7539878130972,358.8323905599087,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,358.8323905599087,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|牧馨宠物酒店|罗湖区,牧馨宠物酒店,牧馨宠物酒,hotel,罗湖区,SZ500_0079_0035,114.13133676291132,22.545497323060665,rule_liminal_threshold_core,0.8176476634943965,0.8209526732352507,8.441627002151229,0.1204793171862783,0.0,0.0,279.54345258898803,,PPR_104,罗湖区宠物经济高质量发展实施方案空间目标,governance_or_operator_liminal_rule,279.54345258898803,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,无,场所类型：宠物酒店（名称自证）,2026/6/11,2026/6/11,场所名称即“宠物酒店”，以宠物寄养/护理/入住为主营????务,是,是,是,是,宠物酒店，接受宠物,无,通过,3,verified_pet_service_identity_not_ordinary_host_access,True
shopping_mall|会展中心购物公园|福田区,会展中心购物公园,会展中心购物公园,shopping_mall,福田区,SZ500_0064_0033,114.06231259837357,22.53808413990528,rule_liminal_threshold_core,0.8087396756795261,0.806230441269982,3.523659292228835,0.3238548005879265,0.094871930273521,0.2474644349051965,717.9129200212335,561.3288000493983,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,444.6088841877851,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|huaplaza(深圳大中华喜来登酒店店)|福田区,HUA PLAZA(深圳大中华喜来登酒店店),HUAPLAZA,shopping_mall,福田区,SZ500_0064_0033,114.05752373423036,22.5387441459316,rule_liminal_threshold_core,0.8075251401763341,0.7854269637303206,2.143183622146174,0.696483298039568,0.0864383472707828,0.5198917289710071,484.3053211581768,592.0767472597946,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,299.3427600858403,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|酒店式公寓|福田区,酒店式公寓,酒式公寓,hotel,福田区,SZ500_0065_0034,114.0631555497082,22.541783583309456,rule_liminal_threshold_core,0.8072467793094252,0.7652396004069463,2.635933140309932,0.503792967562877,0.2977452379306095,0.0560092520442176,560.382583464529,259.6545631707327,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,259.6545631707327,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|汇德阁5c|罗湖区,汇德阁5C,汇德阁5C,residential_property,罗湖区,SZ500_0079_0035,114.1310481731468,22.54542796440716,rule_liminal_threshold_core,0.8068487889654317,0.7789944201627654,8.62228531049034,0.1175564312120697,0.0525529059870655,0.0502646994947288,285.1156000719202,779.6126426404528,PPR_104,罗湖区宠物经济高质量发展实施方案空间目标,governance_or_operator_liminal_rule,285.1156000719202,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|亚伯利商住楼|罗湖区,亚伯利商住楼,亚伯利商住楼,residential_property,罗湖区,SZ500_0079_0035,114.13105318487148,22.545405972269627,rule_liminal_threshold_core,0.8065214621160717,0.7787129464289015,8.625906999414008,0.1163000359168666,0.0523816934058586,0.0503048353566059,287.56210277837425,780.9869951287416,PPR_104,罗湖区宠物经济高质量发展实施方案空间目标,governance_or_operator_liminal_rule,287.56210277837425,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|喜悦商业|福田区,喜悦商业,喜悦商业,shopping_mall,福田区,SZ500_0063_0033,114.05728100165362,22.53896455434742,rule_liminal_threshold_core,0.8051597426010519,0.7780956240089967,1.988747817354952,0.7460646828098755,0.0872996352445132,0.4722198835752991,462.7351229262284,588.743435285742,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,331.0984048128284,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|小美民宿|福田区,小美民宿,小美民宿,hotel,福田区,SZ500_0065_0033,114.06245734239585,22.539850800282696,rule_liminal_threshold_core,0.8014593962432692,0.746242221938127,3.1475073511787,0.4585293847586955,0.1789316662631566,0.1631281541001039,591.4437150711171,379.9042055831492,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,379.9042055831492,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|岗厦城b2座|福田区,岗厦城B2座,岗厦城B2座,residential_property,福田区,SZ500_0064_0033,114.06184297799544,22.539374807137506,rule_liminal_threshold_core,0.800333965639365,0.7065375928047546,3.515101071180065,0.4759470929010841,0.1586566728988128,0.2095528049854732,578.9930713723217,411.04273178468304,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,411.04273178468304,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|汇鑫花园|罗湖区,汇鑫花园,汇鑫花园,residential_property,罗湖区,SZ500_0079_0035,114.13064231942612,22.545774432491967,rule_liminal_threshold_core,0.7936386444793218,0.7741694499463182,7.812737629061212,0.1378445578565977,0.0597781653271447,0.0533419118265398,249.4049780280309,726.9682778992837,PPR_104,罗湖区宠物经济高质量发展实施方案空间目标,governance_or_operator_liminal_rule,249.4049780280309,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|深圳栖在寓舍|福田区,深圳栖在寓舍,栖在寓舍,hotel,福田区,SZ500_0064_0033,114.0621227371679,22.538813395869937,rule_liminal_threshold_core,0.7934769927214375,0.7324066744828686,3.546663199452472,0.3942805093167691,0.1244703913142625,0.2241885915352052,643.9675122147229,478.1776249101737,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,478.1776249101737,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|贝欣儿童乐园公园|南山区,贝欣儿童乐园 公园,贝欣儿童乐园公园,park_or_recreation,南山区,SZ500_0035_0021,113.9200811524968,22.488804689655463,ecology_ready_rule_liminal_frontier,0.7918656095683667,0.8897643727714099,5.448253452527608,0.0,0.5598596573582321,0.0,,183.65109593764228,PPR_004,四海公园宠物乐园,explicit_open_rule,183.65109593764228,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|向日葵公园|福田区,向日葵公园,向日葵公园,park_or_recreation,福田区,SZ500_0063_0033,114.05625117544346,22.540168337262774,rule_liminal_threshold_core,0.7909837590376084,0.8232330645464101,0.7749250087661262,1.041581313331186,0.0893614610405131,0.320436842127485,366.5812586987767,580.9514717710049,PPR_029,深圳养犬服务平台领养和寻宠功能,conditional_liminal_rule,366.5812586987767,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|连城新天地linkcity|福田区,连城新天地LINKCITY,连城新天地LINKCITY,shopping_mall,福田区,SZ500_0064_0033,114.05887021498806,22.538175825270947,rule_liminal_threshold_core,0.7903385419071703,0.7374111425328977,2.752231786348357,0.5573041002214127,0.09019562646473,0.6018438848970215,554.805601039016,577.871621998248,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,222.27059078905032,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|岗厦社区|福田区,岗厦社区,岗厦社区,residential_property,福田区,SZ500_0064_0033,114.06177907243588,22.53890493922559,ecology_ready_rule_liminal_frontier,0.7880611457774682,0.6903572069099687,3.686953465082264,0.4305872525872367,0.1322204988157286,0.2400531990000783,612.900040447249,460.88428468232473,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,460.88428468232473,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|住在寓舍(福田店)|福田区,住在寓舍(福田店),住在寓舍,hotel,福田区,SZ500_0064_0033,114.06238046290667,22.53914796626479,rule_liminal_threshold_core,0.7866252321056647,0.7368988460557996,3.2551270595843187,0.4030570468723322,0.1374690989823516,0.1945722039566599,636.0898643895075,449.95152641796966,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,449.95152641796966,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|卓悦中心西区4楼泰兰尼斯|福田区,卓悦中心西区4楼泰兰尼斯,卓悦中心西区4楼泰兰尼斯,residential_property,福田区,SZ500_0064_0033,114.05996997607252,22.538567930494672,ecology_ready_rule_liminal_frontier,0.784165238737466,0.6347852005598402,3.7784479739419,0.5275567311077151,0.1145970787957504,0.4201376048885566,545.6217205824883,502.51756292559406,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,302.9447694708037,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|福满满欢阁国际青年旅舍|福田区,福满满欢阁国际青年旅舍,福满满欢阁国际青年旅舍,hotel,福田区,SZ500_0065_0033,114.0624074390618,22.539110925990528,rule_liminal_threshold_core,0.779513674720942,0.7241291618192415,3.2540130633637667,0.3976300962967849,0.1351423087208656,0.1948693747188819,640.9314383157785,454.7256910818056,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,454.7256910818056,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|朝朝青年旅舍|福田区,朝朝青年旅舍,朝朝青年旅舍,hotel,福田区,SZ500_0064_0033,114.06234551884042,22.538812042604977,rule_liminal_threshold_core,0.7780604819866894,0.7248557467430363,3.339453247721051,0.377480462588912,0.1218459856462562,0.2113523038990828,659.7761015642709,484.37715060052494,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,484.37715060052494,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|蛇口外贸第一街|南山区,蛇口外贸第一街,蛇口外贸第一街,shopping_mall,南山区,SZ500_0035_0021,113.91971819773045,22.48899198356394,ecology_ready_rule_liminal_frontier,0.7780184828441427,0.8776190424498193,5.386907408724507,0.0,0.4932488176636507,0.0,,211.7042099499729,PPR_004,四海公园宠物乐园,explicit_open_rule,211.7042099499729,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
